Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-04-17 11:10:00+05:30,1356.6,1361.7,1356.55,1361.2,21343,RELIANCE,minute
2026-04-17 11:11:00+05:30,1361.2,1364.4,1361.2,1362.3,9950,RELIANCE,minute
2026-04-17 11:12:00+05:30,1362.25,1363.5,1362.0,1362.0,4869,RELIANCE,minute
2026-04-17 11:13:00+05:30,1362.0,1362.0,1361.0,1361.35,1964,RELIANCE,minute
2026-04-17 11:14:00+05:30,1361.45,1362.35,1361.0,1361.5,1100,RELIANCE,minute
2026-04-17 11:15:00+05:30,1361.55,1363.35,1361.3,1363.15,2806,RELIANCE,minute
2026-04-17 11:16:00+05:30,1363.2,1363.5,1362.4,1363.0,2813,RELIANCE,minute
2026-04-17 11:17:00+05:30,1363.0,1363.0,1362.55,1362.6,2292,RELIANCE,minute
2026-04-17 11:18:00+05:30,1362.6,1363.5,1362.55,1363.45,3227,RELIANCE,minute
2026-04-17 11:19:00+05:30,1363.5,1363.9,1362.25,1363.9,5416,RELIANCE,minute
2026-04-17 11:20:00+05:30,1363.9,1365.0,1363.9,1364.8,3054,RELIANCE,minute
2026-04-17 11:21:00+05:30,1364.95,1365.95,1364.8,1365.1,9132,RELIANCE,minute
2026-04-17 11:22:00+05:30,1365.1,1366.9,1365.1,1365.8,9669,RELIANCE,minute
2026-04-17 11:23:00+05:30,1365.8,1366.25,1365.1,1366.25,4708,RELIANCE,minute
2026-04-17 11:24:00+05:30,1366.25,1366.25,1365.15,1365.7,1685,RELIANCE,minute
2026-04-17 11:25:00+05:30,1365.7,1366.8,1364.8,1366.3,3256,RELIANCE,minute
2026-04-17 11:26:00+05:30,1366.3,1366.9,1365.0,1365.6,2416,RELIANCE,minute
2026-04-17 11:27:00+05:30,1365.6,1365.6,1363.75,1364.6,2979,RELIANCE,minute
2026-04-17 11:28:00+05:30,1364.6,1364.95,1363.7,1364.95,1695,RELIANCE,minute
2026-04-17 11:29:00+05:30,1364.95,1365.0,1364.15,1365.0,4530,RELIANCE,minute
2026-04-17 11:30:00+05:30,1365.0,1365.35,1364.55,1364.6,925,RELIANCE,minute
2026-04-17 11:31:00+05:30,1364.75,1364.75,1364.0,1364.4,485,RELIANCE,minute
2026-04-17 11:32:00+05:30,1364.0,1365.0,1364.0,1365.0,2762,RELIANCE,minute
2026-04-17 11:33:00+05:30,1365.0,1366.95,1364.9,1366.15,8050,RELIANCE,minute
2026-04-17 11:34:00+05:30,1366.8,1367.0,1365.75,1366.3,1746,RELIANCE,minute
2026-04-17 11:35:00+05:30,1366.3,1366.8,1366.0,1366.6,3267,RELIANCE,minute
2026-04-17 11:36:00+05:30,1366.6,1366.95,1366.3,1366.3,1055,RELIANCE,minute
2026-04-17 11:37:00+05:30,1366.3,1367.0,1366.2,1366.95,499,RELIANCE,minute
2026-04-17 11:38:00+05:30,1366.95,1367.0,1366.45,1367.0,826,RELIANCE,minute
2026-04-17 11:39:00+05:30,1367.0,1367.4,1366.55,1367.4,1949,RELIANCE,minute
2026-04-17 11:40:00+05:30,1367.4,1367.4,1366.35,1366.35,3400,RELIANCE,minute
2026-04-17 11:41:00+05:30,1366.35,1367.1,1366.15,1366.55,1063,RELIANCE,minute
2026-04-17 11:42:00+05:30,1366.55,1367.4,1366.4,1367.1,2011,RELIANCE,minute
2026-04-17 11:43:00+05:30,1367.1,1367.4,1366.65,1367.0,823,RELIANCE,minute
2026-04-17 11:44:00+05:30,1367.0,1367.1,1365.0,1365.4,1276,RELIANCE,minute
2026-04-17 11:45:00+05:30,1365.4,1365.7,1364.05,1364.95,1232,RELIANCE,minute
2026-04-17 11:46:00+05:30,1364.95,1365.0,1364.05,1364.1,966,RELIANCE,minute
2026-04-17 11:47:00+05:30,1364.1,1364.6,1363.2,1363.2,898,RELIANCE,minute
2026-04-17 11:48:00+05:30,1363.05,1363.8,1362.75,1363.2,1929,RELIANCE,minute
2026-04-17 11:49:00+05:30,1363.2,1363.5,1362.45,1362.45,2743,RELIANCE,minute
2026-04-17 11:50:00+05:30,1362.45,1365.05,1362.45,1364.2,12839,RELIANCE,minute
2026-04-17 11:51:00+05:30,1364.2,1365.55,1364.0,1365.0,7507,RELIANCE,minute
2026-04-17 11:52:00+05:30,1365.0,1365.5,1364.25,1364.9,3990,RELIANCE,minute
2026-04-17 11:53:00+05:30,1365.3,1367.4,1364.8,1367.05,3626,RELIANCE,minute
2026-04-17 11:54:00+05:30,1367.0,1367.7,1366.8,1367.6,868,RELIANCE,minute
2026-04-17 11:55:00+05:30,1367.6,1367.6,1366.85,1367.6,4948,RELIANCE,minute
2026-04-17 11:56:00+05:30,1367.6,1367.6,1365.3,1366.1,1600,RELIANCE,minute
2026-04-17 11:57:00+05:30,1365.8,1366.3,1365.5,1366.0,2491,RELIANCE,minute
2026-04-17 11:58:00+05:30,1366.0,1366.0,1363.3,1363.8,2181,RELIANCE,minute
2026-04-17 11:59:00+05:30,1363.35,1364.2,1362.2,1362.2,4393,RELIANCE,minute
2026-04-17 12:00:00+05:30,1362.2,1362.8,1359.8,1359.8,9613,RELIANCE,minute
2026-04-17 12:01:00+05:30,1359.8,1362.45,1359.8,1361.95,4074,RELIANCE,minute
2026-04-17 12:02:00+05:30,1361.95,1362.05,1361.0,1361.5,1064,RELIANCE,minute
2026-04-17 12:03:00+05:30,1361.5,1361.95,1360.45,1360.5,2317,RELIANCE,minute
2026-04-17 12:04:00+05:30,1360.5,1360.9,1360.0,1360.9,3418,RELIANCE,minute
2026-04-17 12:05:00+05:30,1360.9,1361.45,1360.6,1361.4,1371,RELIANCE,minute
2026-04-17 12:06:00+05:30,1361.4,1362.9,1360.9,1362.8,1160,RELIANCE,minute
2026-04-17 12:07:00+05:30,1362.8,1363.95,1362.6,1363.7,9203,RELIANCE,minute
2026-04-17 12:08:00+05:30,1363.2,1364.5,1363.2,1364.25,4507,RELIANCE,minute
2026-04-17 12:09:00+05:30,1363.6,1364.7,1363.5,1363.7,4566,RELIANCE,minute
2026-04-17 12:10:00+05:30,1363.5,1363.9,1362.3,1362.6,1428,RELIANCE,minute
2026-04-17 12:11:00+05:30,1362.6,1363.0,1362.35,1362.95,730,RELIANCE,minute
2026-04-17 12:12:00+05:30,1362.95,1363.6,1362.4,1362.7,546,RELIANCE,minute
2026-04-17 12:13:00+05:30,1362.7,1363.25,1362.35,1362.45,1165,RELIANCE,minute
2026-04-17 12:14:00+05:30,1362.45,1363.1,1362.3,1363.1,816,RELIANCE,minute
2026-04-17 12:15:00+05:30,1363.1,1363.4,1362.45,1362.75,300,RELIANCE,minute
2026-04-17 12:16:00+05:30,1362.75,1363.5,1362.75,1363.5,933,RELIANCE,minute
2026-04-17 12:17:00+05:30,1363.5,1364.2,1363.5,1364.0,1417,RELIANCE,minute
2026-04-17 12:18:00+05:30,1364.0,1364.5,1363.55,1364.2,884,RELIANCE,minute
2026-04-17 12:19:00+05:30,1364.0,1365.0,1363.8,1364.3,900,RELIANCE,minute
2026-04-17 12:20:00+05:30,1364.3,1364.75,1363.55,1364.1,1266,RELIANCE,minute
2026-04-17 12:21:00+05:30,1364.1,1364.35,1363.5,1364.3,470,RELIANCE,minute
2026-04-17 12:22:00+05:30,1364.3,1364.3,1363.4,1363.4,732,RELIANCE,minute
2026-04-17 12:23:00+05:30,1363.4,1363.95,1363.05,1363.15,1049,RELIANCE,minute
2026-04-17 12:24:00+05:30,1363.15,1364.0,1363.15,1363.85,943,RELIANCE,minute
2026-04-17 12:25:00+05:30,1363.85,1363.9,1362.5,1362.5,1152,RELIANCE,minute
2026-04-17 12:26:00+05:30,1362.5,1363.4,1362.5,1363.4,818,RELIANCE,minute
2026-04-17 12:27:00+05:30,1363.4,1363.4,1362.5,1362.5,324,RELIANCE,minute
2026-04-17 12:28:00+05:30,1362.5,1362.7,1362.2,1362.2,826,RELIANCE,minute
2026-04-17 12:29:00+05:30,1362.2,1362.9,1362.2,1362.8,464,RELIANCE,minute
2026-04-17 12:30:00+05:30,1363.0,1363.0,1362.3,1362.3,173,RELIANCE,minute
2026-04-17 12:31:00+05:30,1362.2,1362.7,1361.6,1361.6,1449,RELIANCE,minute
2026-04-17 12:32:00+05:30,1361.6,1362.25,1361.45,1361.6,621,RELIANCE,minute
2026-04-17 12:33:00+05:30,1361.6,1362.8,1361.45,1362.7,828,RELIANCE,minute
2026-04-17 12:34:00+05:30,1362.7,1362.7,1362.1,1362.4,932,RELIANCE,minute
2026-04-17 12:35:00+05:30,1362.4,1362.4,1361.8,1361.9,361,RELIANCE,minute
2026-04-17 12:36:00+05:30,1361.8,1362.5,1361.6,1362.2,598,RELIANCE,minute
2026-04-17 12:37:00+05:30,1362.2,1362.5,1361.75,1362.0,124,RELIANCE,minute
2026-04-17 12:38:00+05:30,1362.0,1362.3,1361.55,1362.3,888,RELIANCE,minute
2026-04-17 12:39:00+05:30,1362.3,1362.5,1361.4,1362.4,928,RELIANCE,minute
2026-04-17 12:40:00+05:30,1362.4,1362.4,1361.7,1362.2,342,RELIANCE,minute
2026-04-17 12:41:00+05:30,1362.2,1362.2,1361.0,1361.0,750,RELIANCE,minute
2026-04-17 12:42:00+05:30,1361.0,1362.0,1360.85,1361.45,394,RELIANCE,minute
2026-04-17 12:43:00+05:30,1361.45,1362.0,1361.45,1361.9,475,RELIANCE,minute
2026-04-17 12:44:00+05:30,1361.9,1361.9,1360.5,1361.0,832,RELIANCE,minute
2026-04-17 12:45:00+05:30,1361.0,1361.5,1360.55,1361.5,1224,RELIANCE,minute
2026-04-17 12:46:00+05:30,1361.5,1362.0,1360.65,1361.5,477,RELIANCE,minute
2026-04-17 12:47:00+05:30,1361.3,1361.5,1361.1,1361.45,194,RELIANCE,minute
2026-04-17 12:48:00+05:30,1361.45,1361.45,1360.55,1360.65,999,RELIANCE,minute
2026-04-17 12:49:00+05:30,1360.65,1361.5,1360.65,1361.0,336,RELIANCE,minute
2026-04-17 12:50:00+05:30,1361.0,1361.5,1361.0,1361.5,185,RELIANCE,minute
2026-04-17 12:51:00+05:30,1361.5,1361.5,1360.5,1360.5,1106,RELIANCE,minute
2026-04-17 12:52:00+05:30,1360.5,1361.05,1360.35,1361.05,546,RELIANCE,minute
2026-04-17 12:53:00+05:30,1361.05,1361.3,1360.35,1360.35,3964,RELIANCE,minute
2026-04-17 12:54:00+05:30,1360.35,1361.4,1360.35,1361.3,176,RELIANCE,minute
2026-04-17 12:55:00+05:30,1361.3,1361.4,1361.1,1361.4,219,RELIANCE,minute
2026-04-17 12:56:00+05:30,1361.4,1361.4,1361.0,1361.3,251,RELIANCE,minute
2026-04-17 12:57:00+05:30,1361.3,1361.3,1361.0,1361.2,283,RELIANCE,minute
2026-04-17 12:58:00+05:30,1361.2,1361.3,1360.1,1360.1,749,RELIANCE,minute
2026-04-17 12:59:00+05:30,1360.1,1360.7,1360.1,1360.15,866,RELIANCE,minute
2026-04-17 13:00:00+05:30,1360.6,1360.9,1360.05,1360.65,1486,RELIANCE,minute
2026-04-17 13:01:00+05:30,1360.65,1360.65,1359.8,1360.25,6445,RELIANCE,minute
2026-04-17 13:02:00+05:30,1360.25,1360.6,1359.8,1360.2,818,RELIANCE,minute
2026-04-17 13:03:00+05:30,1360.35,1360.35,1359.5,1359.5,1380,RELIANCE,minute
2026-04-17 13:04:00+05:30,1359.5,1360.45,1359.5,1359.9,629,RELIANCE,minute
2026-04-17 13:05:00+05:30,1359.9,1360.45,1359.9,1359.9,652,RELIANCE,minute
2026-04-17 13:06:00+05:30,1360.0,1360.65,1360.0,1360.6,603,RELIANCE,minute
2026-04-17 13:07:00+05:30,1360.6,1361.4,1360.3,1361.2,7101,RELIANCE,minute
2026-04-17 13:08:00+05:30,1361.2,1361.9,1361.2,1361.5,1136,RELIANCE,minute
2026-04-17 13:09:00+05:30,1361.5,1362.45,1361.5,1362.4,2076,RELIANCE,minute
2026-04-17 13:10:00+05:30,1362.4,1362.45,1361.5,1362.0,412,RELIANCE,minute
2026-04-17 13:11:00+05:30,1362.0,1362.5,1361.75,1362.35,355,RELIANCE,minute
2026-04-17 13:12:00+05:30,1362.35,1362.35,1361.7,1362.2,791,RELIANCE,minute
2026-04-17 13:13:00+05:30,1362.2,1362.65,1361.55,1362.4,1420,RELIANCE,minute
2026-04-17 13:14:00+05:30,1362.4,1362.4,1361.0,1361.0,130,RELIANCE,minute
2026-04-17 13:15:00+05:30,1361.0,1361.1,1360.55,1360.6,310,RELIANCE,minute
2026-04-17 13:16:00+05:30,1360.6,1360.6,1359.75,1359.75,1156,RELIANCE,minute
2026-04-17 13:17:00+05:30,1359.75,1359.8,1358.45,1358.45,920,RELIANCE,minute
2026-04-17 13:18:00+05:30,1358.45,1358.6,1357.7,1357.7,1540,RELIANCE,minute
2026-04-17 13:19:00+05:30,1357.7,1358.0,1357.4,1357.8,287,RELIANCE,minute
2026-04-17 13:20:00+05:30,1357.8,1357.9,1357.05,1357.65,1827,RELIANCE,minute
2026-04-17 13:21:00+05:30,1357.65,1357.7,1357.0,1357.1,671,RELIANCE,minute
2026-04-17 13:22:00+05:30,1357.1,1357.8,1356.9,1357.3,853,RELIANCE,minute
2026-04-17 13:23:00+05:30,1357.3,1359.0,1357.3,1359.0,327,RELIANCE,minute
2026-04-17 13:24:00+05:30,1359.35,1359.55,1357.55,1357.55,2533,RELIANCE,minute
2026-04-17 13:25:00+05:30,1357.55,1358.35,1357.55,1357.6,425,RELIANCE,minute
2026-04-17 13:26:00+05:30,1357.6,1358.0,1357.1,1358.0,366,RELIANCE,minute
2026-04-17 13:27:00+05:30,1358.0,1359.0,1358.0,1359.0,1323,RELIANCE,minute
2026-04-17 13:28:00+05:30,1359.0,1359.55,1359.0,1359.0,838,RELIANCE,minute
2026-04-17 13:29:00+05:30,1359.0,1359.85,1359.0,1359.85,632,RELIANCE,minute
2026-04-17 13:30:00+05:30,1359.85,1359.85,1359.0,1359.5,122,RELIANCE,minute
2026-04-17 13:31:00+05:30,1359.5,1360.0,1359.4,1360.0,340,RELIANCE,minute
2026-04-17 13:32:00+05:30,1360.0,1360.0,1359.4,1359.65,424,RELIANCE,minute
2026-04-17 13:33:00+05:30,1359.65,1360.0,1359.65,1360.0,37,RELIANCE,minute
2026-04-17 13:34:00+05:30,1359.9,1360.0,1359.8,1359.9,342,RELIANCE,minute
2026-04-17 13:35:00+05:30,1359.9,1360.0,1359.55,1360.0,687,RELIANCE,minute
2026-04-17 13:36:00+05:30,1360.0,1360.0,1359.5,1359.9,407,RELIANCE,minute
2026-04-17 13:37:00+05:30,1359.9,1360.0,1359.6,1360.0,504,RELIANCE,minute
2026-04-17 13:38:00+05:30,1360.0,1362.05,1359.9,1361.95,9891,RELIANCE,minute
2026-04-17 13:39:00+05:30,1361.95,1362.55,1361.95,1362.0,3433,RELIANCE,minute
2026-04-17 13:40:00+05:30,1361.7,1362.0,1361.2,1362.0,948,RELIANCE,minute
2026-04-17 13:41:00+05:30,1362.0,1362.65,1361.9,1362.65,1645,RELIANCE,minute
2026-04-17 13:42:00+05:30,1362.7,1362.8,1362.0,1362.8,728,RELIANCE,minute
2026-04-17 13:43:00+05:30,1362.8,1362.8,1361.95,1362.0,861,RELIANCE,minute
2026-04-17 13:44:00+05:30,1362.0,1362.25,1361.7,1361.7,334,RELIANCE,minute
2026-04-17 13:45:00+05:30,1361.7,1362.3,1361.7,1362.25,790,RELIANCE,minute
2026-04-17 13:46:00+05:30,1362.25,1362.25,1361.05,1362.2,207,RELIANCE,minute
2026-04-17 13:47:00+05:30,1362.2,1362.3,1361.5,1361.6,99,RELIANCE,minute
2026-04-17 13:48:00+05:30,1361.6,1362.25,1361.3,1361.3,351,RELIANCE,minute
2026-04-17 13:49:00+05:30,1361.3,1362.0,1361.3,1362.0,58,RELIANCE,minute
2026-04-17 13:50:00+05:30,1361.4,1362.0,1361.4,1361.4,367,RELIANCE,minute
2026-04-17 13:51:00+05:30,1361.4,1362.0,1361.15,1362.0,741,RELIANCE,minute
2026-04-17 13:52:00+05:30,1362.0,1362.0,1361.4,1361.8,274,RELIANCE,minute
2026-04-17 13:53:00+05:30,1361.8,1361.8,1361.15,1361.8,660,RELIANCE,minute
2026-04-17 13:54:00+05:30,1361.8,1362.3,1361.25,1362.3,3083,RELIANCE,minute
2026-04-17 13:55:00+05:30,1362.3,1363.0,1362.3,1363.0,678,RELIANCE,minute
2026-04-17 13:56:00+05:30,1363.0,1363.0,1361.95,1362.8,360,RELIANCE,minute
2026-04-17 13:57:00+05:30,1362.85,1362.85,1361.85,1362.6,1066,RELIANCE,minute
2026-04-17 13:58:00+05:30,1362.6,1362.8,1362.35,1362.6,232,RELIANCE,minute
2026-04-17 13:59:00+05:30,1362.6,1362.6,1362.4,1362.5,777,RELIANCE,minute
2026-04-17 14:00:00+05:30,1362.6,1362.9,1362.3,1362.5,623,RELIANCE,minute
2026-04-17 14:01:00+05:30,1362.5,1363.0,1362.35,1363.0,260,RELIANCE,minute
2026-04-17 14:02:00+05:30,1363.0,1363.0,1362.5,1363.0,238,RELIANCE,minute
2026-04-17 14:03:00+05:30,1363.0,1363.4,1362.6,1362.9,1300,RELIANCE,minute
2026-04-17 14:04:00+05:30,1362.9,1363.6,1362.6,1362.65,596,RELIANCE,minute
2026-04-17 14:05:00+05:30,1362.65,1363.35,1362.5,1362.9,144,RELIANCE,minute
2026-04-17 14:06:00+05:30,1362.9,1363.5,1362.65,1363.45,791,RELIANCE,minute
2026-04-17 14:07:00+05:30,1363.45,1363.5,1362.9,1362.9,462,RELIANCE,minute
2026-04-17 14:08:00+05:30,1362.9,1363.45,1362.7,1363.25,428,RELIANCE,minute
2026-04-17 14:09:00+05:30,1363.25,1363.35,1362.65,1363.35,391,RELIANCE,minute
2026-04-17 14:10:00+05:30,1362.85,1363.35,1362.65,1363.0,204,RELIANCE,minute
2026-04-17 14:11:00+05:30,1363.0,1363.5,1363.0,1363.5,979,RELIANCE,minute
2026-04-17 14:12:00+05:30,1363.5,1363.5,1363.4,1363.4,165,RELIANCE,minute
2026-04-17 14:13:00+05:30,1363.4,1363.5,1363.3,1363.4,1380,RELIANCE,minute
2026-04-17 14:14:00+05:30,1363.4,1363.5,1363.0,1363.2,294,RELIANCE,minute
2026-04-17 14:15:00+05:30,1363.2,1363.5,1363.0,1363.05,1693,RELIANCE,minute
2026-04-17 14:16:00+05:30,1363.4,1363.5,1363.0,1363.5,579,RELIANCE,minute
2026-04-17 14:17:00+05:30,1363.5,1363.8,1363.05,1363.5,2394,RELIANCE,minute
2026-04-17 14:18:00+05:30,1363.5,1363.65,1363.0,1363.5,674,RELIANCE,minute
2026-04-17 14:19:00+05:30,1363.5,1363.8,1363.2,1363.8,972,RELIANCE,minute
2026-04-17 14:20:00+05:30,1363.8,1363.9,1363.5,1363.9,2423,RELIANCE,minute
2026-04-17 14:21:00+05:30,1363.9,1364.1,1363.15,1364.1,3571,RELIANCE,minute
2026-04-17 14:22:00+05:30,1364.25,1364.5,1363.15,1363.7,1240,RELIANCE,minute
2026-04-17 14:23:00+05:30,1363.65,1363.95,1363.6,1363.6,983,RELIANCE,minute
2026-04-17 14:24:00+05:30,1363.6,1364.6,1363.55,1364.6,700,RELIANCE,minute
2026-04-17 14:25:00+05:30,1364.6,1364.8,1363.75,1363.75,1285,RELIANCE,minute
2026-04-17 14:26:00+05:30,1363.75,1364.3,1362.3,1362.4,2399,RELIANCE,minute
2026-04-17 14:27:00+05:30,1362.4,1363.2,1362.2,1362.2,642,RELIANCE,minute
2026-04-17 14:28:00+05:30,1362.2,1362.5,1362.0,1362.0,785,RELIANCE,minute
2026-04-17 14:29:00+05:30,1362.0,1362.35,1361.05,1361.05,5496,RELIANCE,minute
2026-04-17 14:30:00+05:30,1361.05,1361.6,1361.0,1361.0,1744,RELIANCE,minute
2026-04-17 14:31:00+05:30,1361.0,1361.1,1360.5,1360.9,2364,RELIANCE,minute
2026-04-17 14:32:00+05:30,1360.9,1360.9,1360.1,1360.2,954,RELIANCE,minute
2026-04-17 14:33:00+05:30,1360.2,1360.6,1359.45,1359.45,2602,RELIANCE,minute
2026-04-17 14:34:00+05:30,1359.45,1360.4,1359.0,1360.3,4868,RELIANCE,minute
2026-04-17 14:35:00+05:30,1360.3,1360.3,1358.6,1358.6,1436,RELIANCE,minute
2026-04-17 14:36:00+05:30,1358.6,1360.8,1358.6,1360.15,832,RELIANCE,minute
2026-04-17 14:37:00+05:30,1360.15,1360.9,1360.15,1360.9,327,RELIANCE,minute
2026-04-17 14:38:00+05:30,1360.9,1360.9,1359.6,1360.8,930,RELIANCE,minute
2026-04-17 14:39:00+05:30,1360.8,1360.9,1360.7,1360.8,717,RELIANCE,minute
2026-04-17 14:40:00+05:30,1360.8,1361.5,1360.0,1360.9,2271,RELIANCE,minute
2026-04-17 14:41:00+05:30,1360.9,1361.35,1360.75,1361.35,367,RELIANCE,minute
2026-04-17 14:42:00+05:30,1361.35,1361.65,1361.0,1361.5,651,RELIANCE,minute
2026-04-17 14:43:00+05:30,1361.5,1362.8,1361.5,1361.85,2798,RELIANCE,minute
2026-04-17 14:44:00+05:30,1361.85,1363.3,1361.25,1362.9,2299,RELIANCE,minute
2026-04-17 14:45:00+05:30,1363.0,1363.85,1362.8,1363.3,3139,RELIANCE,minute
2026-04-17 14:46:00+05:30,1363.3,1363.9,1363.3,1363.9,2616,RELIANCE,minute
2026-04-17 14:47:00+05:30,1363.9,1364.0,1362.15,1362.2,2322,RELIANCE,minute
2026-04-17 14:48:00+05:30,1362.2,1362.75,1362.2,1362.6,594,RELIANCE,minute
2026-04-17 14:49:00+05:30,1362.6,1364.0,1362.6,1363.95,6893,RELIANCE,minute
2026-04-17 14:50:00+05:30,1363.2,1363.95,1362.65,1363.5,1890,RELIANCE,minute
2026-04-17 14:51:00+05:30,1363.6,1363.7,1362.7,1362.95,721,RELIANCE,minute
2026-04-17 14:52:00+05:30,1362.95,1364.0,1362.9,1363.65,1082,RELIANCE,minute
2026-04-17 14:53:00+05:30,1363.65,1364.1,1363.4,1364.1,1946,RELIANCE,minute
2026-04-17 14:54:00+05:30,1363.9,1364.8,1363.7,1363.9,8148,RELIANCE,minute
2026-04-17 14:55:00+05:30,1363.9,1364.2,1363.65,1363.7,564,RELIANCE,minute
2026-04-17 14:56:00+05:30,1363.6,1364.05,1363.45,1363.95,1306,RELIANCE,minute
2026-04-17 14:57:00+05:30,1363.95,1364.0,1363.5,1363.95,187,RELIANCE,minute
2026-04-17 14:58:00+05:30,1363.95,1364.4,1363.5,1364.35,1684,RELIANCE,minute
2026-04-17 14:59:00+05:30,1364.35,1364.5,1364.0,1364.5,905,RELIANCE,minute
2026-04-17 15:00:00+05:30,1364.5,1364.5,1363.0,1363.25,2695,RELIANCE,minute
2026-04-17 15:01:00+05:30,1363.0,1364.5,1362.9,1364.5,1312,RELIANCE,minute
2026-04-17 15:02:00+05:30,1364.5,1364.5,1363.4,1363.5,1250,RELIANCE,minute
2026-04-17 15:03:00+05:30,1363.5,1365.3,1363.4,1365.1,8082,RELIANCE,minute
2026-04-17 15:04:00+05:30,1365.1,1365.3,1364.45,1365.0,781,RELIANCE,minute
2026-04-17 15:05:00+05:30,1365.0,1365.8,1364.6,1365.45,6168,RELIANCE,minute
2026-04-17 15:06:00+05:30,1365.45,1366.65,1364.55,1365.1,5121,RELIANCE,minute
2026-04-17 15:07:00+05:30,1364.65,1366.4,1364.65,1365.9,1477,RELIANCE,minute
2026-04-17 15:08:00+05:30,1365.9,1366.5,1365.6,1365.6,509,RELIANCE,minute
2026-04-17 15:09:00+05:30,1365.6,1366.3,1365.6,1366.2,931,RELIANCE,minute
2026-04-17 15:10:00+05:30,1366.2,1366.35,1365.65,1365.75,1686,RELIANCE,minute
2026-04-17 15:11:00+05:30,1365.75,1366.35,1365.65,1366.35,735,RELIANCE,minute
2026-04-17 15:12:00+05:30,1366.35,1366.45,1365.35,1365.8,2421,RELIANCE,minute
2026-04-17 15:13:00+05:30,1365.8,1366.15,1365.35,1365.7,1150,RELIANCE,minute
2026-04-17 15:14:00+05:30,1366.0,1366.0,1365.25,1365.85,1994,RELIANCE,minute
2026-04-17 15:15:00+05:30,1365.7,1365.7,1365.05,1365.1,2639,RELIANCE,minute
2026-04-17 15:16:00+05:30,1365.1,1365.3,1365.0,1365.3,1500,RELIANCE,minute
2026-04-17 15:17:00+05:30,1365.3,1365.5,1365.3,1365.3,1546,RELIANCE,minute
2026-04-17 15:18:00+05:30,1365.3,1365.5,1365.0,1365.0,1175,RELIANCE,minute
2026-04-17 15:19:00+05:30,1365.5,1365.6,1364.6,1365.2,1799,RELIANCE,minute
2026-04-17 15:20:00+05:30,1365.2,1365.75,1364.7,1365.55,3011,RELIANCE,minute
2026-04-17 15:21:00+05:30,1365.55,1365.55,1364.65,1365.45,1327,RELIANCE,minute
2026-04-17 15:22:00+05:30,1365.45,1365.45,1364.6,1365.3,1324,RELIANCE,minute
2026-04-17 15:23:00+05:30,1365.2,1365.3,1364.65,1365.15,3665,RELIANCE,minute
2026-04-17 15:24:00+05:30,1365.15,1365.3,1365.0,1365.3,5090,RELIANCE,minute
2026-04-17 15:25:00+05:30,1365.2,1365.3,1365.0,1365.0,1668,RELIANCE,minute
2026-04-17 15:26:00+05:30,1365.0,1365.3,1364.8,1365.0,1356,RELIANCE,minute
2026-04-17 15:27:00+05:30,1365.0,1365.2,1364.0,1364.0,2411,RELIANCE,minute
2026-04-17 15:28:00+05:30,1364.0,1364.45,1363.3,1363.95,1629,RELIANCE,minute
2026-04-17 15:29:00+05:30,1364.0,1365.0,1363.2,1364.0,5582,RELIANCE,minute
2026-04-20 09:15:00+05:30,1362.4,1363.0,1354.3,1357.85,21899,RELIANCE,minute
2026-04-20 09:16:00+05:30,1358.15,1359.1,1352.45,1358.7,11427,RELIANCE,minute
2026-04-20 09:17:00+05:30,1358.9,1360.0,1356.55,1359.5,8714,RELIANCE,minute
2026-04-20 09:18:00+05:30,1359.5,1361.65,1359.0,1359.95,7721,RELIANCE,minute
2026-04-20 09:19:00+05:30,1360.05,1360.05,1357.1,1358.9,4614,RELIANCE,minute
2026-04-20 09:20:00+05:30,1358.9,1359.4,1357.45,1359.0,5044,RELIANCE,minute
2026-04-20 09:21:00+05:30,1358.55,1359.6,1358.0,1359.6,4414,RELIANCE,minute
2026-04-20 09:22:00+05:30,1359.0,1360.2,1358.0,1358.0,3502,RELIANCE,minute
2026-04-20 09:23:00+05:30,1358.0,1359.75,1358.0,1359.5,5364,RELIANCE,minute
2026-04-20 09:24:00+05:30,1359.6,1360.4,1358.9,1359.8,2772,RELIANCE,minute
2026-04-20 09:25:00+05:30,1359.8,1362.0,1359.8,1360.9,4001,RELIANCE,minute
2026-04-20 09:26:00+05:30,1360.9,1360.9,1359.55,1359.8,1663,RELIANCE,minute
2026-04-20 09:27:00+05:30,1360.3,1362.6,1359.65,1362.1,2904,RELIANCE,minute
2026-04-20 09:28:00+05:30,1362.1,1364.15,1362.0,1363.2,9938,RELIANCE,minute
2026-04-20 09:29:00+05:30,1363.2,1364.5,1363.2,1364.05,5443,RELIANCE,minute
2026-04-20 09:30:00+05:30,1364.5,1365.0,1362.05,1362.6,3560,RELIANCE,minute
2026-04-20 09:31:00+05:30,1362.5,1363.0,1361.2,1362.4,4533,RELIANCE,minute
2026-04-20 09:32:00+05:30,1362.4,1362.4,1360.0,1360.5,1182,RELIANCE,minute
2026-04-20 09:33:00+05:30,1360.5,1361.8,1360.0,1361.45,3686,RELIANCE,minute
2026-04-20 09:34:00+05:30,1361.45,1361.8,1360.1,1360.65,5392,RELIANCE,minute
2026-04-20 09:35:00+05:30,1360.4,1361.4,1360.4,1361.4,1000,RELIANCE,minute
2026-04-20 09:36:00+05:30,1361.4,1362.4,1360.1,1360.1,4649,RELIANCE,minute
