Date,Close,High,Low,Open,Volume
2021-06-02,1543.0020751953125,1553.227238454244,1409.5761643775506,1422.0958032239055,24541949
2021-06-03,1579.2637939453125,1619.8652424157535,1549.2367568822142,1560.2101015864669,19107244
2021-06-04,1696.828369140625,1709.397935424652,1581.9574872160667,1601.1109148710702,21102075
2021-06-07,1620.3641357421875,1713.03892823534,1609.0914685607518,1710.8443078621756,15350263
2021-06-08,1632.4847412109375,1663.9583425022515,1598.5671251167669,1629.0431494641348,12410257
2021-06-09,1590.785888671875,1645.4530249412342,1568.0410886332972,1636.0259727713508,11614666
2021-06-10,1608.093994140625,1626.0503786905824,1587.1448788323414,1608.093994140625,5362307
2021-06-11,1597.718994140625,1616.174165120999,1571.4328695586162,1611.1862810722494,5355387
2021-06-14,1497.8115234375,1526.2424600695545,1198.289112076997,1437.956920001596,43530006
2021-06-15,1535.1212158203125,1568.7894368008588,1473.620574474276,1547.1918721725067,22320542
2021-06-16,1444.79052734375,1534.4725841941065,1405.8850321654554,1506.340967159606,12626149
2021-06-17,1364.3857421875,1432.5202864140745,1300.3413602651435,1376.65598555113,27926070
2021-06-18,1483.8956298828125,1500.3556486344537,1329.3211388612995,1346.7288069524684,30526777
2021-06-21,1536.2684326171875,1578.166662597656,1441.3489658184349,1486.3895874023438,21101083
2021-06-22,1537.8643798828125,1578.1665072029482,1528.0882002480328,1550.2842841830932,12069983
2021-06-23,1501.103759765625,1566.1457214473905,1477.7106314250886,1556.3196138643034,12679703
2021-06-24,1504.8446044921875,1515.3191609039661,1484.4442076190521,1506.2910421440092,7261764
2021-06-25,1515.76806640625,1530.282857999954,1497.3628225931752,1521.304666525378,4962963
2021-06-28,1522.052978515625,1561.2078724410637,1514.5212240953163,1521.205062492527,6178022
2021-06-29,1519.8582763671875,1544.947237019564,1509.3337917663455,1522.3022909685678,5551918
2021-06-30,1503.89697265625,1535.2707147050369,1499.0586276951713,1535.2707147050369,3256147
2021-07-01,1487.5955810546875,1519.8380973469668,1480.2586971744659,1506.8612528217457,3759914
2021-07-02,1419.51708984375,1505.014432374411,1409.0357924691307,1487.5955630977437,6653653
2021-07-05,1391.8663330078125,1441.3779601780752,1348.1942613362062,1424.4582005801701,12239845
2021-07-06,1412.2799072265625,1441.577602566581,1376.2940732872237,1398.404642516048,9485434
2021-07-07,1423.1107177734375,1434.5402747836686,1382.5330974383344,1417.470756940386,5549751
2021-07-08,1423.3602294921875,1442.4261844454225,1409.2853686027775,1417.4707141262975,3898830
2021-07-09,1428.80029296875,1454.0053148102409,1413.92681016498,1423.360049866882,4502324
2021-07-12,1418.1693115234375,1444.4225130589548,1411.631051905005,1439.4314193718126,2557189
2021-07-13,1415.174560546875,1430.4473549479678,1382.7324537528702,1430.4473549479678,4157955
2021-07-14,1399.5526123046875,1446.4189327082256,1395.3101827229002,1446.4189327082256,3859529
2021-07-15,1405.4420166015625,1426.4545696755813,1390.9180071459105,1396.5080076809925,2728305
2021-07-16,1393.0142822265625,1412.4795480835442,1385.777196202813,1406.4902355121653,2134914
2021-07-19,1378.1407470703125,1410.1337059408836,1330.3760054598306,1387.5240274538844,6190302
2021-07-20,1363.267333984375,1380.4367700476132,1333.7200825779312,1337.6131601758843,4529933
2021-07-22,1414.2264404296875,1422.3619477644427,1338.1122593230957,1372.5508068401766,5009804
2021-07-23,1399.1533203125,1432.2941337161599,1383.730767678568,1427.4527972011224,4694140
2021-07-26,1401.3992919921875,1414.2763379115322,1389.5204647975536,1397.3066195914473,2054318
2021-07-27,1394.261962890625,1422.0623291887493,1375.6951195255513,1401.399250933773,2978042
2021-07-28,1397.406494140625,1422.2621661269407,1376.1443853908288,1404.3440659187263,3188606
2021-07-29,1397.7557373046875,1422.4616501761684,1394.511526523584,1411.4312847792687,2538248
2021-07-30,1417.72021484375,1446.9181140052917,1397.7558393486786,1406.9893630151491,4403219
2021-08-02,1435.63818359375,1442.4261199582336,1421.5633233335911,1432.4439322768617,2483790
2021-08-03,1440.230224609375,1464.3870723583852,1419.6668185445264,1464.3870723583852,4442122
2021-08-04,1427.0035400390625,1457.399249620481,1420.5151187222589,1457.399249620481,3341801
2021-08-05,1429.798583984375,1435.4385442206287,1404.8930752301803,1425.4563568477454,2104359
2021-08-06,1533.9129638671875,1552.2302547211336,1419.4671525488438,1419.4671525488438,14250256
2021-08-09,1490.7398681640625,1562.2123044976622,1479.859259691875,1543.9448530905026,6031426
2021-08-10,1443.9234619140625,1495.980595540648,1423.5099366516586,1485.349541187781,3581449
2021-08-11,1434.4903564453125,1454.0054606173373,1404.4938331580352,1452.4083349288849,3197412
2021-08-12,1440.329833984375,1455.4029124796737,1427.7023426433834,1441.0285383562134,2455443
2021-08-13,1434.4403076171875,1451.410025939729,1425.456339093489,1442.4260574160305,2095991
2021-08-16,1427.5526123046875,1447.1176754656385,1411.0321650772926,1428.9501429275144,1909352
2021-08-17,1439.0821533203125,1448.4154747033383,1413.6774118204382,1428.451098759805,3062815
2021-08-18,1457.3995361328125,1494.1340389353977,1430.0483149882355,1439.3317991307847,4738820
2021-08-20,1427.5526123046875,1480.0090564428622,1408.486658519541,1435.4385648129694,4933377
2021-08-23,1394.2120361328125,1425.2067760999482,1359.124745641085,1412.5294471093723,4866080
2021-08-24,1435.2391357421875,1445.8202313620193,1387.5242251574866,1404.4939458968229,3362312
2021-08-25,1472.7220458984375,1479.1606301114182,1422.4617549282161,1441.6774663544393,5361140
2021-08-26,1473.071533203125,1491.9878538433834,1457.7988576506668,1479.3603608060066,4678919
2021-08-27,1503.367431640625,1512.301440916771,1471.474268735307,1472.3726900014767,5164477
2021-08-30,1513.8487548828125,1524.2800924983126,1490.6401680127499,1511.0536935293521,3149863
2021-08-31,1584.7720947265625,1594.0056183481602,1510.1054038495852,1514.5973883141462,7234384
2021-09-01,1562.4119873046875,1597.9985112184743,1558.7186265560806,1592.0591582125821,3056760
2021-09-02,1567.7525634765625,1591.460259649856,1562.711509864879,1568.2017131892208,2171898
2021-09-03,1562.761474609375,1578.583218052035,1548.7864115566747,1575.6883591919711,1687999
2021-09-06,1579.18212890625,1625.5493430523898,1563.2605879153825,1569.1999409864886,5562312
2021-09-07,1555.32470703125,1589.5137013515841,1550.2338154592367,1582.2766149626084,1651169
2021-09-08,1553.178466796875,1576.1874584880902,1535.510043077457,1557.1215041017804,2084219
2021-09-09,1542.248046875,1562.71153228661,1532.3158185505172,1558.8184545938252,1243149
2021-09-13,1529.7203369140625,1554.2266569644482,1522.5332103628932,1545.242687849047,1759456
2021-09-14,1510.504638671875,1544.4940375362191,1494.383502542152,1537.1571537304235,7143757
2021-09-15,1514.0982666015625,1542.8468938289584,1494.2336888716636,1521.2853929451924,12834337
2021-09-16,1500.5224609375,1532.2658677200184,1497.0786547968062,1520.2872420440312,7616906
2021-09-17,1477.61328125,1522.2835696039522,1463.1391096045854,1500.5223524579726,3329954
2021-09-20,1416.3226318359375,1485.8485912981594,1407.4384606984474,1462.2906534553401,2273312
2021-09-21,1438.88232421875,1444.372527174995,1378.8894035583555,1417.4705814305426,2682157
2021-09-22,1435.1890869140625,1460.044759529577,1421.8129305562502,1432.443985200264,1663858
2021-09-23,1471.7237548828125,1477.3637150574914,1438.5329822303383,1450.4118094449561,1622616
2021-09-24,1459.0963134765625,1513.299640912672,1452.4082965223863,1480.358421816288,2760295
2021-09-27,1528.5224609375,1541.2497500000002,1459.3958125000001,1459.3958125000001,4737676
2021-09-28,1484.65087890625,1555.1251022393353,1472.3727388512866,1554.2266809433581,3547971
2021-09-29,1483.0037841796875,1495.3317619856955,1461.6918371761683,1463.6882747756154,1764350
2021-09-30,1465.4849853515625,1516.2943462760904,1460.743446085722,1482.0553929416074,2072145
2021-10-01,1456.1016845703125,1466.1338320430607,1420.1159706895953,1462.390511620823,2311858
2021-10-04,1523.9307861328125,1528.2730136298321,1457.4992749115381,1468.3798844216087,3209302
2021-10-05,1524.9288330078125,1555.074989235633,1509.656038040664,1512.3013419863296,2544835
2021-10-06,1476.91455078125,1538.255042170793,1469.3779507303097,1527.0750412868194,1777998
2021-10-07,1518.0411376953125,1533.0144186852383,1487.3459116659646,1500.1729980100931,1919106
2021-10-08,1545.1429443359375,1566.6544869133688,1508.7577950353464,1519.2890523853473,2646112
2021-10-11,1537.0074462890625,1560.9147385699075,1529.421007537836,1550.2338458106276,1910095
2021-10-12,1551.68115234375,1564.1090494147606,1511.802360348087,1536.2587207498884,1900749
2021-10-13,1566.9039306640625,1605.435272081536,1548.5368030580937,1565.656157220566,3923958
2021-10-14,1643.41748046875,1653.0503161623737,1571.9949991593319,1577.1856881259362,5256882
2021-10-18,1612.6224365234375,1669.9700566020147,1605.6848647546303,1669.9700566020147,3791222
2021-10-19,1566.654296875,1634.084019098177,1559.2675759447561,1622.3049896451425,1822638
2021-10-20,1586.8682861328125,1604.4868713076432,1536.3584421353792,1571.1963006174853,2768997
2021-10-21,1592.208984375,1623.9522698746966,1578.8826655888392,1599.096596780078,3129269
2021-10-22,1540.2515869140625,1605.9344317789635,1534.2622741976113,1592.2089234704292,2580699
2021-10-25,1529.4708251953125,1548.636699625134,1491.388874746098,1542.2480748151936,2276050
2021-10-26,1541.10009765625,1554.47625418679,1518.1910245264212,1529.27122903462,1661783
2021-10-27,1563.7596435546875,1578.3336130459602,1537.256886797643,1545.2426368589292,2121282
2021-10-28,1396.058837890625,1564.1089348266287,1365.2636929339717,1547.239014108676,7093354
2021-10-29,1421.0640869140625,1452.208582807519,1375.2957848569872,1397.5061504625528,3165141
2021-11-01,1442.7255859375,1454.4046963918101,1408.6862296034785,1433.4421029640625,1543436
2021-11-02,1470.1766357421875,1486.3477308830422,1450.2122605792185,1452.4082931059947,1667692
2021-11-03,1483.2532958984375,1498.326374966903,1461.8414301531068,1471.3744681553728,1710819
2021-11-04,1486.796875,1508.8076472756711,1480.3584127752697,1492.3370378280704,272261
2021-11-08,1565.4566650390625,1572.344399270165,1483.0038148474032,1492.3371364472491,2565017
2021-11-09,1632.5369873046875,1656.0450902198497,1552.1803690028803,1552.2303286870804,4713708
2021-11-10,1652.9005126953125,1682.996832740337,1617.5137063233876,1622.6545573182884,3728328
2021-11-11,1661.9344482421875,1700.9647776306247,1637.9272381735623,1647.0609642550064,4470709
2021-11-12,1702.1624755859375,1716.437051712657,1667.125023646471,1675.3104900841843,5349189
2021-11-15,1746.4337158203125,1760.85792845454,1688.7865812578127,1710.6974347443127,3997553
2021-11-16,1708.5511474609375,1763.4033395795207,1703.8595681887607,1756.3158891409228,2172117
2021-11-17,1703.41015625,1726.6187397221463,1679.502868468224,1710.9467557530677,1476385
2021-11-18,1685.741943359375,1710.9469672349185,1637.0787784511472,1704.957654630829,2255988
2021-11-22,1672.76513671875,1698.3694730432785,1607.1822109813568,1688.3872851470007,2552170
2021-11-23,1704.90771484375,1717.2856520738665,1647.0609853421277,1657.192930319505,2472589
2021-11-24,1752.0238037109375,1785.713689220858,1709.3997865614701,1718.5335132258479,4562858
2021-11-25,1759.90966796875,1770.5406004883043,1732.4586515320302,1759.8097486084957,2341862
2021-11-26,1666.5762939453125,1765.3999579716738,1657.8917170252046,1736.9007616754432,3510810
2021-11-29,1662.0841064453125,1693.9771453854044,1606.9823607199937,1652.0519597011457,2119826
2021-11-30,1659.887939453125,1715.5885916049,1645.2141733172791,1665.028790124142,2952368
2021-12-01,1690.2840576171875,1701.9631696295012,1649.4069218683114,1690.9827620835044,2476360
2021-12-02,1729.1644287109375,1731.9095302718872,1684.6438968566558,1689.4852334208467,2159661
2021-12-03,1705.0574951171875,1741.8917929314134,1698.0699635696117,1730.9113862137942,1544077
2021-12-06,1642.6688232421875,1724.8721165678385,1637.0788223656614,1706.9541379544396,1574680
2021-12-07,1675.460205078125,1683.6955097306372,1651.053805485466,1655.9451017102601,1476012
2021-12-08,1712.4444580078125,1723.3250679757584,1676.0594292238236,1676.8080933704316,1406394
2021-12-09,1719.1822509765625,1736.1519698133177,1703.5601030886216,1721.9273525530964,1306393
2021-12-10,1737.300048828125,1784.8152400195913,1707.5530794199788,1707.5530794199788,2708578
2021-12-13,1716.4871826171875,1759.0611168640057,1708.0521606634643,1751.8739902604996,1104594
2021-12-14,1717.0360107421875,1724.8221655666337,1680.0021202806688,1708.9504634108764,1198653
2021-12-15,1692.2803955078125,1723.9238830095094,1684.0450903342003,1716.9363513470505,866378
2021-12-16,1699.018310546875,1716.7865315864026,1683.9950692789616,1704.2589591027224,751885
2021-12-17,1642.3695068359375,1698.9684663449348,1637.0788982407125,1695.923850140589,1215873
2021-12-20,1587.1177978515625,1626.098287430124,1552.429697490484,1626.098287430124,1945211
2021-12-21,1617.6134033203125,1642.968182670421,1600.0447785712086,1618.2123101697277,1563851
2021-12-22,1655.146484375,1660.4869303148942,1624.1019056323807,1628.3443353182674,993006
2021-12-23,1673.214111328125,1681.1998608094245,1655.2461749952013,1671.7167833003814,979023
2021-12-24,1695.175048828125,1700.9148066958812,1655.2462984437352,1677.007516144378,1234386
2021-12-27,1727.1180419921875,1734.90419702609,1683.0467814199988,1691.731235851534,1672655
2021-12-28,1747.881103515625,1756.8650726370645,1725.0218688249417,1736.9006968116432,1552918
2021-12-29,1714.98974609375,1751.8738796040946,1706.355129667007,1747.881004664826,1100579
2021-12-30,1693.3782958984375,1721.9273275085848,1681.9985778851974,1710.9469213621533,1359574
2021-12-31,1706.405029296875,1721.92737992664,1688.0379013932927,1691.9308571177814,1310960
2022-01-03,1714.09130859375,1729.9130510198663,1708.1518340662344,1709.9486765130011,1094708
2022-01-04,1715.93798828125,1724.9219568062827,1696.971832506181,1722.6759646750245,1191189
2022-01-05,1712.3944091796875,1741.5424715486313,1699.5174840106895,1718.93279112751,1583598
2022-01-06,1710.0484619140625,1720.7793131355672,1672.6152599785808,1706.9540082579701,1615375
2022-01-07,1696.073486328125,1727.7170944225768,1686.4906105146574,1716.8364854680358,1295933
2022-01-10,1749.478271484375,1762.854427981196,1696.0735648609354,1704.5085869627223,1670551
2022-01-11,1840.6156005859375,1846.7047106667499,1733.9059905016998,1754.8685845146736,5126019
2022-01-12,1826.840087890625,1869.6636961178226,1805.0789925157667,1869.6636961178226,2518912
2022-01-13,1850.048828125,1859.6816641213259,1804.7796289486619,1830.733318303012,1881069
2022-01-14,1866.9188232421875,1887.0827954765662,1827.8385304957608,1846.704891323645,2357616
2022-01-17,1874.4552001953125,1898.0131381073654,1852.3446307162546,1872.6583577207423,1700525
2022-01-18,1837.6707763671875,1905.1005023054743,1826.790289372082,1881.6423614596904,2294146
2022-01-19,1846.0062255859375,1853.6924622293618,1808.0239484183799,1836.523146215351,1544606
2022-01-20,1862.5264892578125,1877.0006615908571,1840.4159188750339,1851.6958398481443,1252017
2022-01-21,1825.0933837890625,1869.6638791713867,1807.5247566522094,1857.535495947669,1929667
2022-01-24,1712.7437744140625,1824.1948000063526,1693.5280635391332,1818.7545565777173,2381112
2022-01-25,1738.29833984375,1747.4320667448085,1665.0290514581668,1665.0290514581668,1817963
2022-01-27,1682.9967041015625,1722.4763018624108,1651.5528155018003,1714.9397020441781,3549583
2022-01-28,1690.6829833984375,1740.993230842658,1680.9503509585952,1699.467356803238,1624750
2022-01-31,1711.895263671875,1730.9113803458927,1701.9630354612152,1705.9059509371143,1024738
2022-02-01,1743.788330078125,1761.9558622883053,1696.1233855492248,1724.8720119648797,1574361
2022-02-02,1776.1805419921875,1782.8187211756508,1743.8881891902925,1751.8739393411352,1405276
2022-02-03,1748.7294921875,1783.8169056079457,1743.289248743108,1768.7936646847033,588866
2022-02-04,1754.169921875,1766.8472517196333,1730.611861036435,1754.868626284246,855996
2022-02-07,1728.7152099609375,1762.3551317320353,1719.0324153664624,1761.856022377254,854871
2022-02-08,1712.9434814453125,1743.8882646182756,1674.0629074578553,1736.301826017416,1480201
2022-02-09,1779.973876953125,1788.708291449997,1715.0396952952271,1721.5281174929034,1674022
2022-02-10,1782.9185791015625,1805.77781405358,1762.8544055382101,1795.7956260267497,1747943
2022-02-11,1761.1573486328125,1771.7384427675102,1740.2445931922732,1760.85783427359,1196002
2022-02-14,1660.986083984375,1734.8044355990933,1650.0556371256916,1733.2073099276838,1919476
2022-02-15,1741.1431884765625,1748.2804774580652,1624.950492677766,1633.0860004859717,2261554
2022-02-16,1735.0040283203125,1772.836544260409,1726.9184806140247,1741.1430981566546,1663614
2022-02-17,1727.86669921875,1758.8614401948894,1720.9291276367703,1746.882815176536,1075487
2022-02-18,1733.207275390625,1751.474605520094,1721.9273547027267,1735.9024172916183,945100
2022-02-21,1682.1982421875,1735.7028663691713,1668.3230986041085,1735.7028663691713,1449291
2022-02-22,1664.7293701171875,1675.9094932926014,1627.0965717689576,1633.1856818080698,1717579
2022-02-23,1685.69189453125,1714.4406422516397,1667.0252533101823,1679.0038778848664,1285012
2022-02-24,1541.1998291015625,1645.663448288188,1526.076912140834,1623.1037283411072,2798065
2022-02-25,1615.816650390625,1635.182118613153,1575.9878195382382,1591.160695876969,1741584
2022-02-28,1641.5208740234375,1648.1590534831832,1589.4139008616369,1600.8934171812532,1869037
2022-03-02,1638.8756103515625,1661.2855727921358,1612.6224081993062,1635.0823303190737,1249817
2022-03-03,1640.8721923828125,1675.2108232988928,1632.037858088708,1667.0254774799662,1333325
2022-03-04,1612.1234130859375,1652.55127576704,1598.3479444682598,1618.91134988219,1433490
2022-03-07,1561.26416015625,1589.1643268264029,1536.5582448993696,1587.1678892298874,1508821
2022-03-08,1598.7471923828125,1604.5369101157037,1550.6330953650274,1572.09479938613,1396347
2022-03-09,1653.599365234375,1666.975399375633,1605.1357948272637,1606.7329205012923,1498176
2022-03-10,1739.74560546875,1746.4835823465166,1675.2606955721083,1679.0040160597564,2294474
2022-03-11,1731.0111083984375,1753.8703421228042,1718.1340621648094,1746.882810879287,1354129
2022-03-14,1733.007568359375,1749.3284207477045,1719.3818578873288,1728.914895805699,659190
2022-03-15,1698.369384765625,1751.0752610067038,1683.6456583839233,1736.90060367191,1085901
2022-03-16,1754.86865234375,1760.857965150384,1715.5887668908185,1720.9292131061577,1269866
2022-03-17,1816.4088134765625,1820.3517288861924,1756.865039335332,1772.4372278134108,2392329
2022-03-21,1799.738525390625,1838.619220517624,1792.9507107050786,1832.7796649449565,1081052
2022-03-22,1828.28759765625,1833.7278410947226,1786.8115599126584,1799.7384439652901,964066
2022-03-23,1807.774169921875,1844.7582236302287,1797.6422251621739,1844.7582236302287,1553366
2022-03-24,1829.535400390625,1836.273377051272,1796.9435333578087,1811.767057640657,1030145
2022-03-25,1863.674560546875,1874.654967705962,1818.7547130778823,1832.2806270013662,1366115
2022-03-28,1906.2982177734375,1920.9721058915814,1847.7527880362325,1873.5567172653873,1895438
2022-03-29,1913.8348388671875,1927.4605487511465,1882.1413945411825,1915.831276305046,1715098
2022-03-30,1991.6959228515625,2011.4107427870686,1913.8848215181447,1924.2661988373284,3215951
2022-03-31,2011.1612548828125,2038.362716203352,1987.453559236471,2001.4286219332619,2786973
2022-04-01,2040.0098876953125,2045.3503339379956,2009.4644165956583,2014.4055509452783,1267111
2022-04-04,2062.170166015625,2071.802878834828,2028.3803660767867,2046.348302390459,1334265
2022-04-05,2136.03857421875,2185.899554013704,2063.9172666765353,2074.2986446051523,4970260
2022-04-06,2156.15234375,2178.96173801687,2120.4160663485527,2149.9134770146125,2259018
2022-04-07,2095.311279296875,2211.004743960018,2077.5429354203543,2162.0920213963677,3499044
2022-04-08,2167.0830078125,2172.1240613836085,2101.500082825295,2111.2327159128367,1924054
2022-04-11,2176.31640625,2196.081185662107,2154.655108750754,2177.963613362692,1615715
2022-04-12,2193.03662109375,2215.047393142148,2151.161393520202,2184.102612075268,2632324
2022-04-13,2195.5322265625,2213.2006500634434,2169.5785385232653,2206.063483334956,992512
2022-04-18,2229.87109375,2236.0100416946725,2152.9083292075825,2175.917320565279,1747434
2022-04-19,2164.437744140625,2250.983260215753,2136.2880243948193,2241.0010728090315,1639219
2022-04-20,2180.06005859375,2204.017311541866,2158.0492837065126,2174.1207050415187,1119025
2022-04-21,2282.277587890625,2289.4647143111683,2199.974255136896,2212.052799765934,2243636
2022-04-22,2269.250732421875,2301.8924367957384,2260.96546805826,2292.908468048487,1786042
2022-04-25,2280.13134765625,2290.9121595009365,2238.605591554985,2255.924541613593,1683622
2022-04-26,2391.03369140625,2409.6004160355246,2291.0122100697354,2292.908728427221,3199358
2022-04-27,2329.942626953125,2416.637784566066,2320.858738280131,2400.6662835714496,2559876
2022-04-28,2374.3134765625,2385.643114201378,2332.1387304669997,2355.6468329489594,1679893
2022-04-29,2327.845947265625,2389.885140359044,2297.4002777151954,2384.7444116713455,1916180
2022-05-02,2335.332763671875,2358.0921998939903,2306.8835293206685,2320.8585918089802,1006544
2022-05-04,2249.785400390625,2358.6909165440356,2229.0723619458977,2354.4984466602273,1744686
2022-05-05,2251.382568359375,2299.6965041663807,2232.0172212565376,2265.9566602201876,1636796
2022-05-06,2243.696044921875,2257.9706205746998,2196.0810633352517,2206.0632499867756,1161579
2022-05-09,2193.7353515625,2240.2024833937853,2176.116888002032,2225.5287164222614,1450886
2022-05-10,2105.742431640625,2216.045602390229,2093.76380676284,2186.099040195766,1471866
2022-05-11,2115.525146484375,2153.906610510753,2073.3004426049515,2105.842472888855,1397917
2022-05-12,2041.5570068359375,2109.835317836173,2007.4679328690142,2099.2541012510355,1553685
2022-05-13,2050.4912109375,2131.197304713044,2031.6749313090522,2080.7872513697143,1547617
2022-05-16,2102.14892578125,2138.1347631584504,2053.984867481964,2078.9403381033558,1742552
2022-05-17,2180.95849609375,2188.3452179124133,2115.624879068528,2129.2507122458055,1061085
2022-05-18,2177.215087890625,2212.9511254034924,2168.1311994713105,2195.781811054908,1296983
2022-05-19,2110.9833984375,2150.912154052821,2093.8640419497447,2141.1795198715868,986930
2022-05-20,2215.596435546875,2228.423400030758,2147.1684927210995,2155.154242577803,1444803
2022-05-23,2166.783447265625,2241.0011093262815,2151.810165911552,2227.77471079685,1455450
2022-05-24,2156.352294921875,2175.0189385362887,2138.7338298332866,2157.1509187370643,1008943
2022-05-25,2070.455322265625,2177.564242852568,2062.5195319464387,2164.138249409879,1382448
2022-05-26,2042.7548828125,2084.2807586135355,1902.8045403724138,2073.300352318158,4967514
2022-05-27,2076.444580078125,2090.5695212382243,2044.052431243697,2076.2949447519063,1354005
2022-05-30,2161.79248046875,2171.125923876687,2098.2559503396765,2116.223889020035,1384584
2022-05-31,2163.689208984375,2221.8354540925234,2146.5696103385185,2156.1526083021663,2861556
2022-06-01,2147.06884765625,2185.4005980888005,2122.213295534232,2166.084965673006,1448212
2022-06-02,2205.46435546875,2214.0491339935834,2138.4840251858977,2151.161354263378,1855167
2022-06-03,2186.09912109375,2238.256052179206,2172.174017899167,2231.0189660477313,1651685
2022-06-06,2221.086669921875,2226.0278039743007,2164.3378367194236,2184.6017260079625,1664487
2022-06-07,2223.58203125,2250.683570465029,2203.1185486608633,2206.0632449752275,2046676
2022-06-08,2173.32177734375,2240.9510965230866,2154.7050954504816,2240.9510965230866,1530739
2022-06-09,2215.2470703125,2220.0385692030104,2151.1614733059746,2156.4520815870433,1440385
2022-06-10,2199.176025390625,2211.054732112442,2167.1331031223976,2186.0992610953713,1305761
2022-06-13,2076.045654296875,2168.6304526793897,2063.0688092405658,2168.6304526793897,1764172
2022-06-14,2192.53759765625,2269.9495130358946,2049.44308130552,2269.9495130358946,6515102
2022-06-15,2180.708740234375,2215.746071517381,2170.327119194201,2214.448338424141,1313510
2022-06-16,2079.289306640625,2213.3501109659414,2072.35173623575,2201.071973664224,2131789
2022-06-17,2092.06689453125,2133.59264810018,2056.480250048226,2058.3270522087923,2280135
2022-06-20,2076.1455078125,2119.518066749231,2021.3931081177209,2103.5465656480537,2603594
2022-06-21,2157.94921875,2173.122094138807,2087.9240312294355,2096.2592547962768,1331500
2022-06-22,2085.478759765625,2146.120554527633,2073.400457978878,2146.120554527633,1774137
2022-06-23,2106.591064453125,2124.2095281417364,2076.2950275069607,2101.250496587573,1026783
2022-06-24,2157.599853515625,2164.1382350240287,2104.8441391666474,2117.2219540986925,1156536
2022-06-27,2177.714111328125,2207.061644945508,2165.4859317032574,2185.1008325579905,1202504
2022-06-28,2200.67333984375,2206.3131787759125,2156.1526823463278,2166.1348706905237,1282047
2022-06-29,2216.1455078125,2243.7961179903846,2173.3217779202246,2181.107932782979,1692493
2022-06-30,2186.997314453125,2244.4948106882093,2176.615937160614,2216.0455769303203,1568415
2022-07-01,2228.22412109375,2238.006714796998,2134.4415066524,2185.9994139958085,2141743
2022-07-04,2257.821044921875,2272.943960616277,2224.3807187555835,2228.223714494537,1581159
2022-07-05,2242.44873046875,2286.6199154406113,2234.0138297633016,2259.9675203682373,1356776
2022-07-06,2268.801513671875,2272.9440238747256,2232.5161657425665,2241.0010248567232,1045463
2022-07-07,2270.249267578125,2290.862390149887,2251.9818131716133,2275.9390665032265,946131
2022-07-08,2288.965576171875,2299.496832830164,2259.8673530968044,2281.9280851733,898576
2022-07-11,2369.022705078125,2380.352585643809,2286.9691706074686,2288.965608155201,1967308
2022-07-12,2361.436279296875,2385.543410281065,2345.9638874214593,2360.188505758535,1273008
2022-07-13,2349.307861328125,2380.402278347787,2329.5430810576363,2369.2722366102844,982185
2022-07-14,2379.83544921875,2400.706720438865,2333.2991898109017,2361.760147187153,933554
2022-07-15,2401.955078125,2419.630782355267,2373.7437774464715,2411.192406665757,1169788
2022-07-18,2420.280029296875,2438.5050287831277,2402.7540221255713,2420.679383817938,937204
2022-07-19,2447.942138671875,2455.9311798823696,2401.7055139049003,2403.6527939387206,843301
2022-07-20,2447.7421875,2469.412410597326,2440.6518166966243,2458.6271574087928,693601
2022-07-21,2492.081298828125,2495.526523751908,2447.8919189550957,2450.4384743530795,1314165
2022-07-22,2495.97607421875,2510.6061520524377,2479.698597982839,2502.067815594798,833522
2022-07-25,2547.10595703125,2558.639939308249,2496.5751779079255,2501.5683282637415,1220351
2022-07-26,2556.193359375,2565.0813133441397,2529.5299850799242,2551.499846774262,865142
2022-07-27,2545.20849609375,2568.975941318888,2524.5369017120115,2556.4930650248216,953588
2022-07-28,2546.90625,2562.1353598650085,2528.132198129401,2556.393236473284,759442
2022-07-29,2565.680419921875,2618.4081382870604,2556.4930717066645,2561.4862222373417,1107195
2022-08-01,2656.505859375,2665.743188135146,2565.6804972459395,2572.3215339355934,1267039
2022-08-02,2679.9736328125,2693.305442480734,2636.383525453889,2656.3561279194487,1096480
2022-08-03,2707.685791015625,2713.2782175842844,2667.540906266784,2681.322051606111,815831
2022-08-04,2719.868896484375,2740.1408914155513,2680.5727065697993,2721.266881029227,1223799
2022-08-05,2694.703125,2763.858253283309,2681.3215803708904,2756.2188312192393,1639981
2022-08-08,2788.075439453125,2803.803864435168,2691.9572867850848,2696.3014254930777,1581696
2022-08-10,2823.326904296875,2831.016307126808,2777.7395388145674,2797.911817604187,1304663
2022-08-11,2830.167724609375,2844.4979204679794,2811.243732701843,2837.1081551435445,978616
2022-08-12,2860.6259765625,2867.2167891112376,2830.167757715582,2836.1095582048097,843025
2022-08-16,2971.773681640625,2981.9096803188295,2867.06721105002,2875.0562523904587,1969492
2022-08-17,3004.528564453125,3024.4014511264895,2975.9179075955317,2981.9096886175357,1510171
2022-08-18,3149.329833984375,3181.635616438356,2999.884931506849,3000.8835616438355,3502295
2022-08-19,3125.912109375,3254.4357634928533,3071.0374302946993,3173.646680262273,6109949
2022-08-22,3047.419921875,3187.427822836603,3025.050459801044,3129.7069502951913,3473580
2022-08-23,3026.498291015625,3069.789004459807,2923.389730602328,3028.4955512657616,4169136
2022-08-24,3130.355712890625,3148.6806725575384,2981.909447591757,3033.8382122517605,3475387
2022-08-25,3062.149658203125,3173.4469396676795,3051.5141008211194,3162.661685285638,3119494
