Date,Close,High,Low,Open,Volume
2022-04-19,802.7941284179688,834.774824699698,792.4188101361465,830.0263899744438,2087080
2022-04-20,794.1282958984375,816.7308353298223,786.9344051455512,807.2101997904048,1140070
2022-04-21,796.2650146484375,811.4125327100611,792.5849778104146,797.7370177907887,1076504
2022-04-22,797.0485229492188,824.2570187693451,789.2610785148478,792.0389011977733,1945030
2022-04-25,772.6415405273438,795.3153155367908,758.6098932258342,790.6143537325502,1686524
2022-04-26,781.5447998046875,797.1671599801857,773.1875671709644,777.2474436501923,1315140
2022-04-27,779.621826171875,788.8100367434932,774.9683944278755,779.6455915337294,1044702
2022-04-28,775.1106567382812,787.694007558127,768.8427466854308,783.1355222502099,1526388
2022-04-29,757.4227905273438,783.016864582918,753.1017266394833,779.123171401393,1275486
2022-05-02,747.9734497070312,763.1209687816565,744.8632595951507,749.3030346779822,1161508
2022-05-04,751.1549682617188,766.3974335062514,745.1719515632652,753.101815081112,1682782
2022-05-05,757.6840209960938,771.0745841326724,751.5585284260148,757.4228338927433,1001110
2022-05-06,751.6060180664062,756.7105856620958,740.8033285034355,749.7778821947624,1230358
2022-05-09,743.91357421875,752.6269407730109,731.258983463998,738.3816359003356,1000198
2022-05-10,736.3160400390625,754.9773536743376,732.7072412516343,746.2165148184375,913308
2022-05-11,739.3313598632812,746.2878290168323,720.8837007235211,736.9571422657755,1278840
2022-05-12,720.313720703125,752.4131830651176,712.2651477196079,735.9835539529564,1394432
2022-05-13,716.9661254882812,745.4567320408513,697.0701736528791,723.1865629927349,2715380
2022-05-16,759.9395141601562,764.497999958354,722.6405357590801,726.9853651777887,2134260
2022-05-17,793.7720947265625,797.1909445098067,765.471435631915,767.347044144448,2057806
2022-05-18,798.2119140625,806.7590969614441,791.1367344032931,801.4645804061838,1698510
2022-05-19,800.4674072265625,805.8093964487479,771.620665426762,780.1678481822585,1285596
2022-05-20,834.3948364257812,848.5451935612007,816.4932626348543,819.1049014510751,3816272
2022-05-23,862.2207641601562,878.4603870485271,835.7244763272473,841.89744120921,4954548
2022-05-24,847.4295043945312,870.3881771246264,838.0275794591846,864.0965004487391,1593430
2022-05-25,828.7918090820312,866.1144944541376,825.7765646223764,847.4294153908717,1799772
2022-05-26,837.1491088867188,842.8472310118693,809.9880832758855,835.724578355431,1533562
2022-05-27,851.9404907226562,870.3643840382942,840.9478519292538,849.9698785733283,1846810
2022-05-30,865.1173095703125,876.6797362044434,855.7628586491646,863.2654084873003,1385854
2022-05-31,872.9047241210938,888.9069249584013,859.7278185828482,865.1647528174183,1873818
2022-06-01,899.0448608398438,915.8305656969269,873.7119736320127,877.5107213434562,4099956
2022-06-02,901.0629272460938,913.9074658700438,895.079911315042,902.20256312922,1964814
2022-06-03,901.1105346679688,911.6520957069424,887.5300214388777,906.001446163691,1255358
2022-06-06,896.4331665039062,909.2064664887454,889.8328311694673,902.2025258277145,1439400
2022-06-07,901.537841796875,921.9324045450545,897.6916211067585,907.8058106662256,3436266
2022-06-08,874.8753051757812,906.9510039189444,865.164779654616,904.5767866311985,1894752
2022-06-09,889.9041748046875,892.7057629941768,864.4288099221279,875.1365538288659,1409134
2022-06-10,898.85498046875,901.5616231983188,874.9466218278454,877.9856318218183,1254786
2022-06-13,880.7872314453125,891.3999722184583,873.8069971239939,883.1851563735955,1449750
2022-06-14,894.5338745117188,898.2613842214698,876.5610604607847,878.4366690133237,1373658
2022-06-15,882.7814331054688,901.96511979155,879.9086650544866,901.96511979155,825786
2022-06-16,853.3411865234375,897.4303910260098,845.6962182656071,896.4807040880361,1563972
2022-06-17,901.5853271484375,936.652565873682,837.8851182150186,842.847209587152,8249262
2022-06-20,819.0101318359375,921.6712783453585,807.2339892772331,902.202693898084,5165108
2022-06-21,857.139892578125,860.3925585895947,822.4288482766283,835.2496213155827,2085472
2022-06-22,845.2925415039062,863.2415883367931,835.1546458902915,847.0732043621858,1488688
2022-06-23,840.7103881835938,867.6815212528624,831.1185729952308,856.1190360493073,3107600
2022-06-24,852.96142578125,859.4667587251083,843.7969227925511,849.9698884629524,742786
2022-06-27,858.75439453125,866.4706007303835,853.2936947595556,864.6661724027165,727950
2022-06-28,854.7894897460938,862.8855361843691,851.4418200748175,858.279577680734,761634
2022-06-29,846.9783325195312,855.5730462892207,843.3220607347214,844.7940640001268,1100850
2022-06-30,840.3780517578125,854.2434588095821,833.825188254378,849.4475510394744,662900
2022-07-01,824.4232177734375,845.078908927523,820.2446299737146,837.1490460839699,860300
2022-07-04,843.4882202148438,857.0924977695289,826.2276709800445,828.1270449363204,1613616
2022-07-05,835.2733764648438,857.0924093509722,830.976020146372,847.5955405492994,898662
2022-07-06,829.5990600585938,844.7940519267447,823.331149098699,838.0987702276994,1541340
2022-07-07,824.1857299804688,852.2964962146137,818.8912720321407,833.3502314954496,1550608
2022-07-08,826.4889526367188,841.4702316521575,821.0282518877104,833.1129968813177,1620218
2022-07-11,829.1242065429688,839.7844776752182,826.0377238570499,828.1270468065305,1436876
2022-07-12,827.0111694335938,837.1728316323672,821.4792312258329,828.6018835196985,1094328
2022-07-13,818.6775512695312,833.4927011581932,816.7781775374684,829.3140557619405,1539698
2022-07-14,821.4791870117188,834.2999604506299,818.6775990007284,818.9862588430416,1251144
2022-07-15,819.6273193359375,829.7415086468981,817.205629180498,825.6103355918149,1116446
2022-07-18,842.182373046875,846.1710698173233,824.1146136579138,830.2163406998212,1935542
2022-07-19,866.1619873046875,868.7023883504464,842.8471838403291,844.2717142918901,2952758
2022-07-20,869.4859008789062,881.6894133214679,862.4107213018691,873.9732066273135,1960542
2022-07-21,877.4158325195312,883.1139544548088,865.1648471729671,872.2400268354621,1500514
2022-07-22,887.4586181640625,902.1787647072248,881.3094188422305,881.3094188422305,2977562
2022-07-25,903.8408203125,906.3575140020606,887.0314070922266,887.9098559582566,2356300
2022-07-26,894.4389038085938,912.8865608179608,889.3343365634478,903.8407696303815,1967752
2022-07-27,920.7927856445312,922.0511325137932,895.079998498003,895.079998498003,1957612
2022-07-28,961.391845703125,966.306464037929,922.3834429452958,929.6960439957384,3884756
2022-07-29,961.5580444335938,981.311579520305,955.4325519650844,968.6806966145833,1988732
2022-08-01,963.5523071289062,977.8925561566256,957.9728965822885,963.9322050752425,1776780
2022-08-02,972.6456909179688,985.2764579585373,961.5580492624471,963.4574231869161,1778528
2022-08-03,961.5105590820312,981.1690904368786,951.1114754411643,974.5450471810552,1164778
2022-08-04,951.8949584960938,968.063343612292,940.9260861074762,966.3302113459583,1684594
2022-08-05,948.4048461914062,956.3347086233723,938.1719466547308,954.43533482273,1403264
2022-08-08,1025.3057861328125,1032.309727476084,950.6366487613248,953.0108661658236,7183926
2022-08-10,1029.60302734375,1046.673625381797,1014.0281397313496,1025.6618037086,3451804
2022-08-11,1075.25927734375,1091.1902990203862,1032.452184700088,1035.6811434964827,5522052
2022-08-12,1077.98974609375,1089.1248035571384,1053.2029373014987,1075.425637432984,3423576
2022-08-16,1090.85791015625,1096.7934534405977,1059.708132628562,1085.8245230796913,2581672
2022-08-17,1087.6527099609375,1106.1953702506555,1083.355353464307,1095.9624705069052,1766172
2022-08-18,1099.428955078125,1115.8584707850787,1085.5397825643925,1089.765843385169,2665298
2022-08-19,1069.3363037109375,1109.5631390974424,1061.610494409374,1106.2485683914383,2288654
2022-08-22,1063.375,1081.9503579223647,1050.1409350824083,1068.2155213161948,2141126
2022-08-23,1067.547607421875,1074.9396055970096,1052.2628395218442,1058.009545260411,1318978
2022-08-24,1057.4373779296875,1075.8457696634111,1050.06924754744,1068.2630561499202,1625678
2022-08-25,1059.03515625,1073.0084447706606,1056.6268879810514,1062.9219875989806,1381672
2022-08-26,1084.1202392578125,1091.607596486797,1059.7504382692757,1063.4941750994926,3448186
2022-08-29,1091.7269287109375,1103.7687361274718,1056.34072980686,1063.4942787671773,2438668
2022-08-30,1094.58837890625,1103.554183806877,1085.4557277174263,1101.336630139747,1221170
2022-09-01,1098.35595703125,1110.4215164997775,1083.0473156404973,1083.0473156404973,2410434
2022-09-02,1130.022216796875,1156.4903463736746,1106.4632435299268,1108.8000228118735,5455060
2022-09-05,1133.83740234375,1150.3620522974418,1122.1771419340128,1135.8165041285733,2140418
2022-09-06,1141.8970947265625,1158.6364453668034,1137.4142507511117,1139.5125784776085,2138480
2022-09-07,1150.958251953125,1168.4129573995128,1144.0908917556862,1144.5677950036043,2718368
2022-09-08,1154.9642333984375,1162.642305327827,1148.3829457222114,1156.9672036221282,1234534
2022-09-09,1160.7108154296875,1176.9970119519915,1156.490175844238,1160.7823043319072,2369116
2022-09-12,1246.625,1258.2376398204754,1167.1728780639928,1168.4128729915838,7416854
2022-09-13,1238.756103515625,1258.070683762933,1232.0794584918642,1255.8292619341032,2767998
2022-09-14,1225.1641845703125,1252.8006986510363,1210.046378097596,1225.6410877172843,2740260
2022-09-15,1213.3133544921875,1232.4133529028404,1199.0301254694996,1231.2927001264527,1979796
2022-09-16,1184.3414306640625,1217.963108261382,1153.4858150773518,1211.3341999601653,2923862
2022-09-19,1183.24462890625,1206.5412814072201,1161.8077359642662,1187.4890210031188,2277992
2022-09-20,1173.682861328125,1203.8708627733538,1170.7975731467043,1189.1822182027759,1662434
2022-09-21,1170.6304931640625,1183.1969401285785,1148.859906799575,1176.3057115870347,2533448
2022-09-22,1186.320556640625,1206.565073822223,1164.2399156001984,1173.1818504358375,2726474
2022-09-23,1163.071533203125,1193.7840523344364,1147.9298567885526,1189.8734694286152,1511820
2022-09-26,1115.78662109375,1148.359135736274,1083.2857117962403,1140.9671355016972,2907240
2022-09-27,1088.4599609375,1127.5897716079999,1084.0008698716138,1120.7224127577176,1899410
2022-09-28,1092.2037353515625,1104.9847649829292,1068.7639885711385,1077.8012813385499,1342928
2022-09-29,1103.935546875,1110.5405863135686,1078.4688462231327,1101.6463882365313,3562366
2022-09-30,1118.2666015625,1124.2993809364064,1092.1084124472409,1103.5540901322775,1537268
2022-10-03,1092.8714599609375,1134.362039889715,1085.4317231942318,1123.0355884723765,1951292
2022-10-04,1129.3067626953125,1132.2635392099996,1106.4154093974346,1107.4169526767942,1648706
2022-10-06,1180.8125,1189.2536646175847,1130.4992048667204,1132.669138037908,3203376
2022-10-07,1173.0389404296875,1191.7812620751447,1164.4546816392303,1177.4264271918512,1778044
2022-10-10,1153.9864501953125,1169.5096717268145,1149.3366442693266,1163.6437394262061,1345132
2022-10-11,1129.688232421875,1168.8896490169393,1125.49146131374,1158.3977794623197,1211382
2022-10-12,1125.5869140625,1141.3008512819488,1118.338008678464,1135.0296207482918,1495980
2022-10-13,1125.682373046875,1144.0908848784436,1120.1264968146081,1126.9223680565913,1493578
2022-10-14,1114.52294921875,1147.3100492439057,1111.661529580191,1139.7988226926882,908480
2022-10-17,1127.37548828125,1138.3442637486048,1112.6392234650855,1114.5229681394903,1697222
2022-10-18,1181.7423095703125,1186.5113417657021,1125.4915981119805,1133.2174069822217,3098996
2022-10-19,1177.927001953125,1219.441447615207,1167.9836403756285,1187.6558968144736,3684862
2022-10-20,1167.4591064453125,1195.1194937712228,1155.3219425342857,1175.518724455626,2160936
2022-10-21,1145.783935546875,1187.489101799693,1135.029743888863,1175.5665204563227,1552594
2022-10-24,1151.697265625,1156.3948083344617,1145.044489813868,1156.2755825441855,404974
2022-10-25,1194.0941162109375,1199.8884434810843,1147.905995015489,1153.0327043825087,2591880
2022-10-27,1202.0107421875,1206.4698340326245,1186.2253148783343,1199.3162854670481,1429232
2022-10-28,1204.013671875,1206.0882474616008,1183.4830813296812,1201.7961184670755,1115040
2022-10-31,1206.5889892578125,1217.0331229800008,1198.171577745855,1204.6575079718057,1038820
2022-11-01,1207.2091064453125,1215.8648539891844,1195.52497664624,1210.380466532477,841596
2022-11-02,1189.3250732421875,1215.626237737168,1180.3354014905808,1206.5650770792604,1265316
2022-11-03,1213.7901611328125,1224.2105428677055,1173.1818992810888,1173.1818992810888,1930752
2022-11-04,1221.3251953125,1227.5488051985715,1204.4667374853634,1220.2521631401237,1865810
2022-11-07,1236.419189453125,1243.7395831610365,1217.5337775877672,1227.4533866844054,2117362
2022-11-09,1193.4742431640625,1241.8560542493522,1187.489084132445,1241.8560542493522,1930226
2022-11-10,1159.3995361328125,1192.2581234422994,1149.9090916113373,1190.3505104447918,1648594
2022-11-11,1182.290771484375,1208.4727106314763,1162.308457515224,1175.089486580883,3045810
2022-11-14,1187.6083984375,1198.3387222864485,1155.178975249567,1187.9422074487297,1631814
2022-11-15,1203.13134765625,1208.0434736225006,1173.4202567037785,1188.4427066473545,1712410
2022-11-16,1278.6490478515625,1292.1215640917885,1203.3938113433558,1205.3729131742061,9942896
2022-11-17,1279.2213134765625,1298.440418816405,1264.3180888448965,1285.9217101258057,4194458
2022-11-18,1260.0980224609375,1285.2754307433877,1249.9117472514768,1281.6717873457412,2384470
2022-11-21,1275.4014892578125,1282.2484120616737,1242.1039164144472,1258.2962647770937,2329032
2022-11-22,1311.3177490234375,1315.089609403612,1275.689774558491,1278.0922035124618,5499386
2022-11-23,1306.272705078125,1319.1497482931268,1300.242701986072,1316.5070763287315,2154714
2022-11-24,1310.71728515625,1327.2701163046022,1301.6361496393513,1309.8044089763277,2017230
2022-11-25,1312.470947265625,1333.3239830592668,1308.362770412182,1312.6871424039962,1506132
2022-11-28,1327.3662109375,1332.0028524764919,1313.2639042903686,1316.8675481723153,1508604
2022-11-29,1322.3690185546875,1332.5793423529503,1316.0747246203655,1329.0237941644698,986228
2022-11-30,1323.281982421875,1330.4411741437973,1307.6661934324882,1322.3689889896004,962258
2022-12-01,1323.9302978515625,1329.7201742032946,1312.8311481712365,1326.1405790724498,859294
2022-12-02,1332.9876708984375,1348.7235801430706,1318.9334618784214,1322.4890097166017,1871954
2022-12-05,1337.3359375,1344.8795398967245,1329.0955369594255,1341.6362612635332,1360562
2022-12-06,1325.420166015625,1351.0300842923748,1322.849519894999,1326.1649425155726,1451394
2022-12-07,1310.116455078125,1333.0836979461717,1306.1524475445199,1326.9815522344468,1009110
2022-12-08,1322.77734375,1326.5971822149745,1303.0774268979294,1311.7261708817653,1021472
2022-12-09,1307.0894775390625,1332.939517451673,1287.437539670627,1329.3599220189647,1329912
2022-12-12,1303.75,1318.9093490233925,1300.6749380920753,1309.3236816774677,953218
2022-12-13,1301.155517578125,1312.999445363329,1297.5999696593253,1307.401832839763,813070
2022-12-14,1289.45556640625,1308.8432137973823,1287.701840299921,1303.557870423017,863386
2022-12-15,1251.0888671875,1292.3625477695118,1245.4431594089517,1287.7018592773763,1667784
2022-12-16,1242.75244140625,1256.470334098256,1222.4519168878364,1249.2630472869848,1548086
2022-12-19,1270.5968017578125,1273.2875695820196,1227.8096284060011,1239.7016538200219,1327990
2022-12-20,1276.386474609375,1281.9361090373802,1252.145989561999,1271.3654214816,1273414
2022-12-21,1240.6383056640625,1285.4915819017465,1230.0676187259853,1279.9900432974664,1910302
2022-12-22,1212.986328125,1249.7434895833333,1197.851026348039,1243.4971745642702,1737178
2022-12-23,1172.2171630859375,1212.9864311135432,1165.5384572286303,1203.6169577894336,1735564
2022-12-26,1214.259521484375,1222.355753329612,1160.3730913093605,1165.1779488303102,1637110
2022-12-27,1211.833251953125,1225.719244293754,1196.938192535992,1224.6141035209403,2309794
2022-12-28,1213.2506103515625,1230.980488244971,1200.4455942675716,1211.7851052998737,1371280
2022-12-29,1204.361572265625,1214.0673608910795,1201.2143671624412,1206.019224631091,1502838
2022-12-30,1216.2296142578125,1226.2957677521294,1209.0463754046993,1210.3436635320215,909436
2023-01-02,1220.67431640625,1236.7465448181968,1213.8754884705397,1220.4340734784,998072
2023-01-03,1219.977294921875,1231.6050259236847,1211.568794793653,1222.355675782641,1109886
2023-01-04,1192.5416259765625,1226.0555082257154,1188.289397322155,1226.0555082257154,1376606
2023-01-05,1206.8360595703125,1210.0793384493438,1177.1901116483862,1192.3254130838654,1290668
2023-01-06,1201.4066162109375,1220.6981909638207,1192.589772393471,1206.932202767502,1006604
2023-01-09,1199.2445068359375,1221.3949499794878,1194.0072583395072,1209.382804523356,1064990
2023-01-10,1191.2923583984375,1204.0972563610871,1179.8327266538904,1204.0972563610871,911896
2023-01-11,1184.2293701171875,1206.9563736469693,1179.592728716977,1197.250583209991,1345496
2023-01-12,1176.6376953125,1191.2925121758835,1172.3853490706836,1186.7999230346672,805988
2023-01-13,1183.3165283203125,1187.881143900068,1170.2473366479198,1176.5897264133043,1054624
2023-01-16,1190.45166015625,1203.6169241002142,1175.3883834651294,1177.1902052077944,1176602
2023-01-17,1180.842041015625,1193.7670631203227,1169.3583591171353,1193.4307464953372,1182260
2023-01-18,1169.838623046875,1189.6827078301387,1165.0097178353772,1184.3973646208772,1305786
2023-01-19,1178.511474609375,1179.5925675939316,1156.0487648191443,1169.502366404737,1079776
2023-01-20,1205.779052734375,1211.7851249237274,1175.8688132314005,1178.6316064385026,1758206
2023-01-23,1212.9622802734375,1217.3347477088532,1201.0702574496809,1214.6680282204886,1168318
2023-01-24,1222.40380859375,1225.23862751537,1208.4216267455513,1214.0192386507842,835766
2023-01-25,1211.352783203125,1222.403956474497,1196.5778450250953,1222.403956474497,1442252
2023-01-27,1184.3974609375,1221.3708186605156,1161.8627245260784,1213.6350678997155,1602946
2023-01-30,1187.47265625,1202.127474347742,1164.3373100115837,1181.9951646047646,1147896
2023-01-31,1226.608154296875,1235.2328504734608,1186.7998610238978,1193.3824926622847,2401150
2023-02-01,1136.03662109375,1245.8996497245357,1105.1173136777602,1237.2509055305359,4646160
2023-02-02,1132.384765625,1156.9856120057257,1105.1412476792218,1105.1412476792218,1834140
2023-02-03,1124.28857421875,1148.2408360922057,1109.970192526205,1136.348813624047,1316218
2023-02-06,1154.51123046875,1160.9256451082115,1129.1415583767678,1129.9103825304414,1718828
2023-02-07,1165.994873046875,1179.5926447139636,1156.048840399917,1159.8446313158624,1456402
2023-02-08,1169.4302978515625,1181.9949533807132,1160.877627979703,1171.9767784997448,800110
2023-02-09,1157.033935546875,1189.6829244924631,1132.505110270087,1172.3854344756098,2284432
2023-02-10,1154.583251953125,1176.4453543819532,1141.153698208064,1143.0996890283327,2477466
2023-02-13,1175.7005615234375,1186.631612584839,1154.4151361586382,1156.0487408233992,2257348
2023-02-14,1185.5025634765625,1193.0461666023982,1173.8748313067797,1178.9438623340957,1409882
2023-02-15,1192.830078125,1198.7880552817626,1180.0491085810365,1191.604815841039,1296058
2023-02-16,1280.686767578125,1302.1164805644673,1194.0071786725837,1198.331550748259,6259508
2023-02-17,1268.0980224609375,1320.3748977698115,1259.3532048961704,1281.936036117124,8472188
2023-02-20,1243.0887451171875,1270.4044087713407,1231.8454247305315,1270.4044087713407,2273804
2023-02-21,1259.953857421875,1275.209281188924,1239.653332881471,1247.8215912764265,2991976
2023-02-22,1229.827392578125,1267.0169447530461,1220.9143579637268,1261.2751631856681,2344648
2023-02-23,1220.8902587890625,1236.506045865996,1214.6679917073184,1233.4789621406335,1457900
2023-02-24,1217.430908203125,1233.0226491113924,1206.9322464432926,1225.8875052920691,1296700
2023-02-27,1236.4581298828125,1239.172827619563,1209.5028306806298,1215.6290243805715,1473038
2023-02-28,1236.91455078125,1252.6264121210893,1228.1936636043438,1242.0557250989702,1522170
2023-03-01,1289.7440185546875,1292.5068119259045,1236.9386756516062,1239.6533735200126,2802016
2023-03-02,1302.380859375,1311.1016300622061,1277.131306140386,1302.5970545321995,3566784
2023-03-03,1293.4918212890625,1327.293926933776,1288.182429738097,1304.4948991860922,2545132
2023-03-06,1302.476806640625,1310.2847004367736,1295.437737002228,1304.4948234221026,1490630
2023-03-08,1375.7509765625,1390.6700842190462,1299.7140981756963,1299.7140981756963,8720466
2023-03-09,1375.4866943359375,1390.4298498354192,1362.17726096166,1378.0092448191997,2678066
2023-03-10,1369.048095703125,1399.847162451644,1352.3031200902617,1371.762793317299,3121364
2023-03-13,1342.1650390625,1400.1356031632743,1333.3721255745506,1375.919166077675,4027458
2023-03-14,1337.0479736328125,1352.3274473788638,1313.1918977048915,1348.2433175857495,2195194
2023-03-15,1337.3603515625,1379.4748898347648,1333.3482477504258,1347.2103115909265,3016680
2023-03-16,1308.24267578125,1344.1589883382783,1280.5906952945186,1342.957773871488,2539078
2023-03-17,1344.855712890625,1369.3845365593384,1333.5642965365391,1359.774820513308,4055368
2023-03-20,1279.958740234375,1349.1868027097642,1266.287328594198,1349.1868027097642,4032142
2023-03-21,1285.136962890625,1293.0978146539167,1254.3823112211646,1285.8386577602755,2647334
2023-03-22,1270.2557373046875,1295.0094159491737,1265.5130643321882,1287.2905358025318,1320540
2023-03-23,1208.09326171875,1219.4417212256812,1197.8094550380981,1206.4720025818945,10594782
2023-03-24,1242.5257568359375,1265.4163231333252,1219.5384254046983,1219.5384254046983,9542446
2023-03-27,1272.3125,1275.6758858565408,1221.9581228329914,1221.9581228329914,5794146
2023-03-28,1272.02197265625,1282.4509844808688,1268.755352224082,1272.2881653585675,3718146
2023-03-29,1309.9150390625,1314.6334916831186,1266.9165799724128,1272.2399624161876,3182244
2023-03-31,1321.6988525390625,1377.303943401499,1314.7057706744006,1316.1818227750834,6241754
2023-04-03,1312.649169921875,1341.1777526271103,1310.6166295082323,1335.6849430107497,2026130
2023-04-05,1317.174072265625,1326.006046847731,1292.1299799574606,1319.7147772823953,2337742
2023-04-06,1339.48388671875,1342.4600938122348,1312.891080534821,1320.1986791347429,2885656
2023-04-10,1362.882568359375,1368.5931290910264,1339.0725559387802,1341.976218871788,1839512
2023-04-11,1366.9234619140625,1377.787976419087,1360.7531785633976,1369.0527673396462,1341074
2023-04-12,1360.63232421875,1373.7230286942342,1351.509935593136,1366.923594125973,998346
2023-04-13,1357.4381103515625,1367.6251507627899,1352.622893270346,1362.3502107110662,850886
2023-04-17,1370.2626953125,1374.4004385727794,1350.687191569235,1356.9784611824202,1431092
2023-04-18,1369.1494140625,1381.6351864517776,1359.8819385032944,1376.0940541402554,1039432
2023-04-19,1365.2540283203125,1378.514042412498,1360.5596785037687,1369.585302102772,794646
2023-04-20,1343.5006103515625,1373.1180671346285,1339.8227081503146,1369.0770889121643,1293338
2023-04-21,1346.3074951171875,1353.5908732853136,1326.2480472786563,1340.5243900608932,1204638
2023-04-24,1367.4317626953125,1371.4968436945346,1340.5486587310038,1352.284296860712,1286140
2023-04-25,1366.875,1378.7558435525723,1362.3501965001653,1368.109080281896,921288
2023-04-26,1374.88427734375,1387.8782150814206,1363.9229979999297,1366.657233093541,1467544
2023-04-27,1373.8922119140625,1379.1430493450907,1365.4474163291939,1376.3361517066196,791556
2023-04-28,1413.2127685546875,1415.5115017794246,1376.336271821605,1376.8202156583918,1994824
2023-05-02,1421.97216796875,1431.530058534958,1413.6483577892611,1422.7223045293322,1528660
2023-05-03,1454.5899658203125,1467.317712351053,1414.5193925257743,1419.915437193265,3559852
2023-05-04,1432.4012451171875,1476.028735734578,1422.7949124785769,1463.2767680853854,1973526
2023-05-05,1424.9000244140625,1443.5076405420275,1420.3751024663397,1439.2489113236436,922178
2023-05-08,1431.8929443359375,1437.313091285802,1415.148441534222,1427.6342152502075,899728
2023-05-09,1410.3575439453125,1442.1526303192609,1396.6134681218582,1434.893472784097,1102232
2023-05-10,1429.763671875,1432.4738047116234,1410.696331329183,1416.0197137115574,969060
2023-05-11,1460.7117919921875,1463.4460271571302,1434.8933434262206,1439.7327813467136,2020784
2023-05-12,1439.224609375,1467.8015137794416,1426.3275546429754,1467.8015137794416,2713000
2023-05-15,1463.615478515625,1467.317601324794,1437.6276019402258,1445.5159095088145,1882018
2023-05-16,1498.6529541015625,1511.404920418961,1467.8257578474718,1470.5599930417386,3066666
2023-05-17,1516.6314697265625,1533.5211797063498,1501.0485025633798,1504.9684947125033,2582144
2023-05-18,1497.2738037109375,1524.2295701983444,1484.2557616368651,1522.0033812676688,1786942
2023-05-19,1487.3045654296875,1505.0652799911536,1473.6089316955188,1505.0652799911536,1215278
2023-05-22,1499.886962890625,1503.613306321606,1475.3510371706743,1492.9181016524897,1190554
2023-05-23,1474.2864990234375,1514.0425572354711,1472.1571933412054,1502.1617120746553,1497886
2023-05-24,1452.436279296875,1485.6589727526853,1450.3795182183205,1474.2862938477367,2081962
2023-05-25,1458.9454345703125,1466.78530095346,1442.0074005911392,1457.8565609573657,1935542
2023-05-26,1461.6070556640625,1485.6590391331656,1449.6778881355763,1466.2529634503978,2405718
2023-05-29,1458.4615478515625,1477.8677433734463,1450.8878739073082,1472.157182349646,2016656
2023-05-30,1501.2662353515625,1508.0414486573547,1459.0905797831424,1465.5996003647099,4393486
2023-05-31,1508.4769287109375,1541.3608837466752,1467.8014318378857,1518.6155269064575,23508736
2023-06-01,1490.909912109375,1499.2579429407917,1481.1100498290164,1490.5469542471396,2170032
2023-06-02,1533.10986328125,1536.4732493369493,1492.5312432143705,1497.3222399670528,2692120
2023-06-05,1589.029541015625,1609.5971534697637,1536.6668430565699,1540.7561447262058,4784968
2023-06-06,1651.748779296875,1664.7668214252044,1591.6913010661328,1593.1431325964456,4634846
2023-06-07,1688.020263671875,1705.901964176937,1673.0905495763157,1679.2850540975805,5907826
2023-06-08,1707.063232421875,1716.814770422581,1682.672513311319,1702.538428995292,3310766
2023-06-09,1806.5137939453125,1831.7273136067477,1708.4426284967558,1746.553203383554,11784674
2023-06-12,1783.841064453125,1838.9864367351543,1764.991477106658,1817.208965773817,7888898
2023-06-13,1761.1683349609375,1790.1081991723827,1755.7724086009705,1790.1081991723827,3235854
2023-06-14,1798.1417236328125,1809.4659618789497,1764.023683966467,1767.8467929242586,3825868
2023-06-15,1794.2701416015625,1813.43424584781,1784.8573398488604,1805.2072009659985,2121874
2023-06-16,1860.61865234375,1880.6055543564532,1799.4724258091107,1801.7227171562213,6239354
2023-06-19,1884.186767578125,1911.578034265972,1870.442810743793,1886.8969001526646,5109292
2023-06-20,1862.5545654296875,1886.8969633237177,1838.9865249115485,1886.8969633237177,3893862
2023-06-21,1848.8348388671875,1882.7109066129422,1819.6287817719585,1877.3633037172926,3310098
2023-06-22,1819.846435546875,1852.996585782517,1813.0712223600283,1849.6332000091152,3664396
2023-06-23,1761.8216552734375,1868.023100395106,1752.3605301892949,1829.2108305920951,8572968
2023-06-26,1791.1002197265625,1800.2709310814387,1732.56724090655,1763.0072585832474,5507348
2023-06-27,1771.766845703125,1824.468282792071,1767.9436184643575,1807.1430696330997,4390540
2023-06-28,1801.1904296875,1812.36957902386,1774.1380178108066,1783.2361851219566,3532066
2023-06-30,1835.35693359375,1842.2531330146362,1791.0760741543754,1806.0298909016321,3494638
2023-07-03,1824.492431640625,1844.3341283630643,1820.4031299705819,1843.414564210109,1383142
2023-07-04,1801.2872314453125,1831.727248634076,1797.8511832696413,1824.4923125898824,1414468
2023-07-05,1807.481689453125,1814.3053444370726,1785.7526596353155,1801.2146407411133,1597660
2023-07-06,1805.6185302734375,1821.9516334479363,1793.979658307171,1809.9498036333475,1736726
2023-07-07,1819.38671875,1831.630520537902,1795.4315006151085,1800.2709386221572,3145996
2023-07-10,1827.589599609375,1838.986500101918,1810.4580357896166,1831.049868782669,1850612
2023-07-11,1895.82568359375,1909.1583593914324,1834.5584672091907,1836.9781862958719,6498242
2023-07-12,1860.2073974609375,1903.8106623546719,1846.3665577100062,1903.8106623546719,3088386
2023-07-13,1865.119384765625,1886.727427938749,1848.6652957458973,1868.9909351232081,2637038
2023-07-14,1856.747314453125,1871.410836491703,1826.9847681784315,1866.3294261521212,2389776
2023-07-17,1846.5843505859375,1893.672106378183,1840.7770249338705,1866.0873095308646,2722208
2023-07-18,1863.3046875,1875.2822970099344,1845.035808348484,1852.5369375365237,1759552
2023-07-19,1868.45849609375,1879.6376446907427,1859.8201704963803,1865.0708896280355,1581708
